50.908882, 6.404312,supply,supply
50.908882, 6.404312,node,0
50.909685, 6.402807,node,1
50.909170, 6.403784,node,2
50.910340, 6.405577,node,3
50.909750, 6.406569,node,4
50.908205, 6.405910,node,5
50.908588, 6.406823,node,6
50.908368, 6.403544,node,7
50.907862, 6.404416,node,8
50.908061, 6.403158,node,9
50.907850, 6.402845,node,10
50.907430, 6.403680,node,11
50.908362, 6.402606,node,12
50.908269, 6.402424,node,13
50.908377, 6.402214,node,14
50.908280, 6.402038,node,15
50.908580, 6.401515,node,16
50.909678, 6.404525,node,17
50.910082, 6.405129,node,18
50.908428, 6.401749,node,19
50.908710, 6.404056,node,20
50.909369, 6.403423,node,21
50.908586, 6.405008,node,22
50.908199, 6.403835,node,23
50.910213, 6.404903,node,24
50.908580, 6.401515,building,15.13
50.908355, 6.401645,building,15.8
50.908500, 6.401858,building,15.7
50.907430, 6.403680,building,15.14
50.907862, 6.404416,building,15.2
50.908287, 6.403970,building,15.22
50.908570, 6.404305,building,15.9
50.909596, 6.402677,building,15.1
50.909290, 6.403300,building,15.6
50.909790, 6.404337,building,16.6
50.910205, 6.404662,building,16.9
50.910365, 6.405169,building,16.13
50.909988, 6.405303,building,16.4
50.909488, 6.406530,building,16.3
50.909975, 6.406903,building,16.5
50.908821, 6.405314,building,16.15
50.908502, 6.406957,building,04.1












